angle_from_net,dist_from_net
-10.007979801441312,34.52535300326414
0.0,10.0
4.085616779974888,14.035668847618199
46.63657704161672,49.51767361255979
2.0454084888873716,28.0178514522438
-46.08092418666069,37.48332962798263
21.974507991471953,61.465437442517235
-45.763898460929994,53.03772242470448
-26.565051177078008,35.77708763999664
56.72511201516508,38.27531841800928
-27.03086025984298,55.00909015790027
50.01311375503581,40.45985664828782
-22.833654177917566,20.615528128088304
28.300755766006386,59.0592922409336
57.42594286542748,42.720018726587654
-32.39984017391934,61.587336360651285
39.03551289874688,47.634021455258214
-30.323606862549987,61.40032573203501
-37.34934904464059,47.80167361086848
-0.35367315924656995,162.00308639035245
26.565051177078008,71.55417527999327
55.12467165539781,40.22437072223753
64.05770451012833,41.14608122288197
16.313852426260564,42.720018726587654
-8.972626614896399,19.235384061671343
26.11391263029071,56.79788728465171
-36.86989764584401,10.0
-26.565051177078008,8.94427190999916
-29.875992691689422,54.20332093147061
-71.07535558394875,37.0
0.0,164.0
-41.76029970389787,37.53664875824692
-60.94539590092286,10.295630140987
40.364536573097375,26.248809496813376
33.690067525979785,14.422205101855956
-8.130102354156005,35.35533905932738
40.462227492093355,44.68780594300866
74.35775354279127,25.96150997149434
-43.53119928561418,27.586228448267445
-55.12467165539781,40.22437072223753
-54.46232220802562,43.01162633521314
21.250505507133255,38.62641583165593
29.57783868126134,42.5440947723653
-23.5747062019126,60.00833275470999
-55.00797980144134,12.206555615733702
-4.398705354995508,13.038404810405298
-30.191622960957613,63.631753079732135
24.14554196042167,63.56099432828282
40.91438322002513,39.698866482558415
-30.256437163529263,41.677331968349414
-18.970407808486534,33.83784863137726
23.962488974578164,9.848857801796104
-57.84770485871766,41.340053217188775
-4.398705354995508,65.19202405202648
28.393019421383002,42.05948168962618
11.560130794217738,44.91102314577124
14.57421619803872,51.66236541235796
0.0,22.0
26.98023071822285,61.71709649683789
-9.462322208025613,18.24828759089466
0.0,25.0
28.300755766006386,44.294469180700204
-76.6075022462489,21.587033144922902
-23.198590513648202,30.463092423455635
43.21008939175395,45.27692569068709
6.1701750950295855,37.21558813185679
-29.89890183861456,46.14108798023731
-71.56505117707799,22.135943621178654
6.340191745909966,18.110770276274835
-41.633539336570195,12.041594578792296
-29.407189060733653,63.13477647065839
-60.25511870305777,8.06225774829855
-3.4336303624506144,50.08991914547278
36.86989764584401,40.0
36.86989764584401,15.0
55.12467165539781,40.22437072223753
32.39984017391934,61.587336360651285
-3.5763343749974728,16.0312195418814
-70.01689347810003,35.11409973215888
52.69605172201657,26.40075756488817
1.169139327907133,49.01020301937138
-9.462322208025613,12.165525060596439
-77.27564431457763,31.78049716414141
38.29016319224307,24.20743687382041
64.35899417569472,27.730849247724095
-39.47245984834383,22.02271554554524
-21.974507991471953,61.465437442517235
-6.340191745909966,9.055385138137417
-49.57392125990087,35.4682957019364
-30.256437163529263,55.569775957799216
-1.6846843178964963,34.0147027033899
-27.276763383113693,72.00694410957877
25.602187551441762,53.225933528685054
30.256437163529263,13.892443989449804
40.60129464500447,27.65863337187866
-3.239700296102106,53.08483775994799
8.972626614896399,19.235384061671343
63.43494882292201,33.54101966249684
38.659808254090095,57.62811813689564
-32.00538320808349,9.433981132056603
